symbol,category,sourceClass,bytes,method,notApplicable,liftSuccess,explicitRefusal,candidateCount,compiledCandidateObservations,compileAttempted,compilerExited,objectAssembled,scratchContractPassed,scoreableObject,bestVariant,candidateId,score,primaryClass,differingInstructions,differingBytes,cfgExact,stackLayoutExact,expectedRelocationCount,actualRelocationCount,relocationRecordsExact,exactScratchBody,canonicalLinkedProof,fullRomProof,benchmarkMetadataFailure,scratchFailureClass,generationDurationMs,compileDurationMs,failureClass,manualCleanup,cluster,sourceChangedVsDefault,report
func_00195410,pure-c-medium-control,PURE_C,316,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,DEC42FD8ED2FC0FC0A8E505930FCD0E6A3FA8033B42F6D8C94EBBE4B6715EA3C,,,,,,,15,,,false,false,false,false,compile-syntax-error,238,142,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/6E9452F3F122B9BBB3277ED09B5ED4F7AE8BAE5A943F337D1E402BEC354710CB/workbench-report.json
func_002ABFD4,pure-c-medium-control,PURE_C,328,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,62EE72EC114A59DA7E28AA141773BC0EC52B5FA1214C6771A677E524BF85CF76,,,,,,,40,,,false,false,false,false,compile-type-error,284,124,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/1656F514A90C9116AE0B7425E4B0FA3BAD1F0094D9DDC70CD12976F7DA46E544/workbench-report.json
func_0029D790,pure-c-medium-control,PURE_C,300,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,8D70521855EBA803667A579A172F08D915B8989A369045D4BC92E012D4B2310C,,,,,,,12,,,false,false,false,false,compile-syntax-error,220,96,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/0C1B8F94812112B6D5F77A1BAF44381711DB837F2A5C91835FBF26763B02F68C/workbench-report.json
func_00283E14,pure-c-medium-control,PURE_C,404,raw-m2c-old-style,false,false,true,0,0,false,,false,,false,default-mips-ido-c,,,,,,,,22,,,false,false,false,false,,319,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_00283FA8,pure-c-medium-control,PURE_C,424,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,AD2218AC5EE91EA6FDD345E4951D35BDA49EF0BF9AD7804A2EF4C86D57BC76EA,,,,,,,41,,,false,false,false,false,compile-type-error,268,113,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/C442CFEA148699AB08ED77E40E5B4E6D8142A4A20E640BA0953AD0330C4BA346/workbench-report.json
func_0028422C,pure-c-medium-control,PURE_C,92,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,622A6476F48C7E0D67A39BA0B2650DAEC7EB74C94F59BFD107C774C9FD7B823C,,,,,,,17,,,false,false,false,false,compile-syntax-error,283,165,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F2BB73799C7B4F00BE954A444441BF0E7CB189B1C7BB49C4D399F1771ACECC07/workbench-report.json
func_0019554C,pure-c-large-control,PURE_C,644,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,5CDFD3F088559A3BD84B8C59297531EB4BD708B96AC1107F8C355D9AEF5F8E73,,,,,,,31,,,false,false,false,false,compile-type-error,273,167,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/7B97927A1C3D100A8F10CC71A24E1BE892BEBF3B6044B4C03055AA70CEA2E73E/workbench-report.json
func_00047a94,pure-c-large-control,PURE_C,836,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,280AFD374970BF7013DE1ED3C34B82EB65570189EA70D0D0996527D031706103,,,,,,,44,,,false,false,false,false,compile-type-error,268,121,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/FCAA6A271CB829D5E03F7C91FA06F011DF86E4FFE88DCD5E6EC95F86B8CB9C2A/workbench-report.json
func_002827EC,pure-c-large-control,PURE_C,1900,raw-m2c-old-style,false,false,true,0,0,false,,false,,false,default-mips-ido-c,,,,,,,,277,,,false,false,false,false,,287,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_002861C8,exact-hybrid-control,HYBRID_C,636,raw-m2c-old-style,false,false,true,0,0,false,,false,,false,default-mips-ido-c,,,,,,,,12,,,false,false,false,false,,275,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_002a3198,exact-hybrid-control,HYBRID_C,376,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,30D6CCB83A9C747370957A3887BEC1BB7557A26D10A8DE100DC1A25019D14F13,,,,,,,7,,,false,false,false,false,compile-syntax-error,302,149,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/99F10B30DCC7768CFD071C48954F35C13716B113216C25B18C697EBE40E999EB/workbench-report.json
func_002A0B14,exact-hybrid-control,HYBRID_C,792,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,8989FFDCC9554D1335BB32F283FA6BE867317D2813DF1F40F36342A82BCD334E,,,,,,,13,,,false,false,false,false,compile-type-error,255,127,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/6BAD3A66A40C95C3E6ED1D70820E695EFF8D28BFFBB7CCA0D37D2E7A90267857/workbench-report.json
func_001957D0,exact-hybrid-control,HYBRID_C,1484,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,1D3B6FC2EAE3335065EE84D6C1AF0B53F8DFC41EB9F4EBD854D70804F7E6A3D2,,,,,,,71,,,false,false,false,false,compile-type-error,319,90,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F8EED1175F28F0F766C45EA6F4A3A86AB9F757A4B5C2B96F06D715BBA3C22862/workbench-report.json
func_000bc984,exact-hybrid-control,HYBRID_C,524,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,E5974D018BEFE54E896A845D2FA4A6BC3820F52A05CCA595DAA298FB543859AE,,,,,,,9,,,false,false,false,false,compile-syntax-error,253,92,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/4DE4079158F835566F0B0FA02B3C7562C78D83B68F5C1CB0FC70C19EAB2D34A9/workbench-report.json
func_001390F0,exact-hybrid-control,HYBRID_C,2848,raw-m2c-old-style,false,false,true,0,0,false,,false,,false,default-mips-ido-c,,,,,,,,170,,,false,false,false,false,,256,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,raw-m2c-old-style,false,false,true,0,0,false,,false,,false,default-mips-ido-c,,,,,,,,,,,false,false,false,false,,339,,delay-slot-label,provider-parser-or-ir-support-required,,true,
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,8E1935D378B45443407FE5812C4F406827684359096F8700A36BC4EFFDDF486E,,,,,,,,,,false,false,false,false,compile-type-error,306,155,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/1F85727030E56EB06BB64327BD6EC9314FB77268F2EAA130DF1E73B89ADE01E7/workbench-report.json
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,FD6291B9E5108C25B9F5D3DE5C4DA4F509BE14521F9527DEB13AD9A884B1F192,,,,,,,,,,false,false,false,false,compile-syntax-error,325,168,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/0B051340AE1FEB4C48C96D524361959EF287D5939DB208554358695281B3709E/workbench-report.json
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,94E4AC681742D1BC1A1C8B90650B0154D4DD5E11CF617D9DE66E7995C67A38D7,,,,,,,,,,false,false,false,false,compile-syntax-error,262,90,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/2EE46CC1B69AA518860066F6DFF1B0B717BEBFDC4981C13BF29BE681CB20E5DA/workbench-report.json
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,DAD886BD619E47D0B5EA8E3683081DEAEECAEB1856935CDF6A2D6AF8728D40D7,,,,,,,,,,false,false,false,false,compile-syntax-error,251,112,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F0BA498EB3ECB6F5CDFF1DAEA2672B87652B91FCBA4BE82F892921BB6F26DDA1/workbench-report.json
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,F06065C7A9418166DB36F09BC7BF2E1FEC88F86C80E49E45B46C8E1C72870B69,,,,,,,,,,false,false,false,false,compile-syntax-error,263,130,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B4A5D7A8E65837EFF9BDDC4C09005679B6E03190A8FDD959015BF6E8F356B13D/workbench-report.json
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,AF4A4D0CE0C1B55AD446383D943E168017958B11CC2DBD8122FCC1248DAFD712,,,,,,,,,,false,false,false,false,compile-syntax-error,214,82,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F527AE959080237B176E96AC06D2E9F3FE5BF739BE89F106F49A3563EC74F941/workbench-report.json
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,FC49E1F6D4DB66BD336E2FB5B8C8374F5D09BE22336FB9F10EB3862DC583F71C,,,,,,,,,,false,false,false,false,compile-syntax-error,209,78,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/05C6A078AECDB8C0F55CE230E19863BE22FD08D4CDACD3861EDAE18F10755157/workbench-report.json
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,EAB2090D1DF557BB3254D89D2726E9AC67757475FBDDA5C033F0BA28DBF6B842,,,,,,,,,,false,false,false,false,compile-syntax-error,280,138,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/3D689116DA3D02F1B1596BCB10C48EC4B2C72AC63FCA8CDD910C63FA4C32DE34/workbench-report.json
func_0012E950,pure-c-tiny-control,PURE_C,24,raw-m2c-old-style-current-adapter,false,true,false,1,1,true,true,true,true,true,default-mips-ido-c+current-adapter,855F750CF2C39B17708AAC1004CE76687760133A5B09ECDC00D22BC025519ECB,88.13,opcode-or-expression,5,7,true,true,0,0,true,false,false,false,false,,205,209,opcode-or-expression,source-reconstruction-required,,true,bench-repo/build/matching/runs/DBAEDDCF2684CB8B72C8E382744C57743DD70BFFBCB151682CA86EFFE92B0444/workbench-report.json
strlen,pure-c-tiny-control,PURE_C,36,raw-m2c-old-style-current-adapter,false,true,false,1,1,true,true,true,true,true,default-mips-ido-c+current-adapter,C01362F676CB21E53A259F101A537913CB54C65D6CCB6D80672D5AA50D4984E3,100,exact-bytes,0,0,true,true,0,0,true,true,false,false,false,,222,250,exact-bytes,none-for-scratch-body; linked-proof-still-required,,true,bench-repo/build/matching/runs/A87DBB05BACD24B6E60110F35C8A841DB92C0FD5EF9B9B8945537D248169EBFD/workbench-report.json
func_00284210,pure-c-tiny-control,PURE_C,28,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,6BDE6A9200CC804F4D5F3E27711D17D53434EA2C97B7239325B5471883D9149E,,,,,,,1,,,false,false,false,false,compile-syntax-error,234,117,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/57747B13DC8CFCF93836ED9C06A977CC3C0F0EC4A99C5FFF1551C1C3341F9A28/workbench-report.json
func_000143dc,pure-c-tiny-control,PURE_C,32,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,DA6B378BCC7FAC8E7606D590B29A42CE90D3FEF1D821226F61904B26C365318B,,,,,,,0,,,false,false,false,false,compile-failed,270,150,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/AB1B64E85F7064048B91003123135489E8F4386931A83B507BED9469E14662B2/workbench-report.json
func_000415fc,pure-c-tiny-control,PURE_C,60,raw-m2c-old-style-current-adapter,false,true,false,1,1,true,true,true,true,true,default-mips-ido-c+current-adapter,8762BD95776D3D08A0C7C61DBAC8B129778CFDD5616211681C7EF4F8CA9CF2F7,56.5,cfg-mismatch,12,26,false,true,3,1,false,false,false,false,false,,231,238,cfg-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/0D298ED1175963657A029FC7BE7E88D27B89FF338912C4D09E0B184B51BE67C3/workbench-report.json
func_001FFA8C,pure-c-tiny-control,PURE_C,68,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,A4D22DD52A914B9C8B643EDEB69CDEA166E3F815F68E02925CAE4C25DF6B61D1,,,,,,,9,,,false,false,false,false,compile-syntax-error,243,139,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/4604360418744C7EBDE4280AA4233125FBB16421A99552E99F9352F4997C5C86/workbench-report.json
func_000ba8a8,pure-c-medium-control,PURE_C,112,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,CE6991ADC9F4C7C941297DC4B5155C590D50B6CE00291A491819996247F80FB3,,,,,,,1,,,false,false,false,false,compile-failed,267,164,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/AF08A7C60D7961B25D671DCCE1B7B18B03DA2F5595DE3011B6D8D5A939EAC2A2/workbench-report.json
func_002A0804,pure-c-medium-control,PURE_C,188,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,B6301487450B589C7E790C17C9D86353CD2D60EFCAEADCBD52B41938D0468ACD,,,,,,,8,,,false,false,false,false,compile-syntax-error,329,94,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/80DA4441070312A8F0014BECBAA03F26FEDB727FC55AFC5AFC8F90121E123EC4/workbench-report.json
func_000135a0,pure-c-medium-control,PURE_C,196,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,7F4EF5D8A745AFE9A58549D1DDDB391AEC26D578116878377F6619E2AC433A58,,,,,,,2,,,false,false,false,false,compile-failed,220,149,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/3C531C35C78906EFDB5C0A2A89CF98698C4640ECE555B43C3D554F8BF9BBD7B7/workbench-report.json
func_000490ec,pure-c-medium-control,PURE_C,244,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,BD3FF95AEDD8CFFD4633D9305DEC7F6D4F6603BAE72516E86ED9CDCFD941BAA1,,,,,,,7,,,false,false,false,false,compile-type-error,270,84,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/DA5D44E3A1878AE860C5039383470BDAFE0FE2BE9B4A8572985E88B7093DCD0B/workbench-report.json
func_00195410,pure-c-medium-control,PURE_C,316,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,143E41895AFD88DD8E5D68E48E9FEDEA83E6C36FD342912043E2DC174F43CE61,,,,,,,15,,,false,false,false,false,compile-type-error,238,236,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/61856EFF8092C447C849574A46F2F8821C1D11677882C5FDAA910146A493610B/workbench-report.json
func_002ABFD4,pure-c-medium-control,PURE_C,328,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,77E858AEDA561D283B638A16A2E7FFC1133EEB98774F843D5DF640619B5D2AB4,,,,,,,40,,,false,false,false,false,compile-type-error,284,90,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/C81DD304CECCB2AD6C0FD9734560F1DBBC2CA73DB5C0419F4C27373E40CFF72B/workbench-report.json
func_0029D790,pure-c-medium-control,PURE_C,300,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,F2DA6436E2230EFF9A665937CC4226981205C52BBF1181F689B682811672E318,,,,,,,12,,,false,false,false,false,compile-type-error,220,162,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/6546ABA964402F173E968EC40CDDB2CC867F2AB96EEC5896BA3F694380A824AB/workbench-report.json
func_00283E14,pure-c-medium-control,PURE_C,404,raw-m2c-old-style-current-adapter,false,false,true,0,0,false,,false,,false,default-mips-ido-c+current-adapter,,,,,,,,22,,,false,false,false,false,,319,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_00283FA8,pure-c-medium-control,PURE_C,424,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,F777B9893B990FADF87BD10CB52CD9902B2DA9DA5AE26785C5B4BB8720BB4D50,,,,,,,41,,,false,false,false,false,compile-type-error,268,146,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/5F3CB6F9C8C58259123C8920A26396D8D179C2544DA863E3DACE372B63F10244/workbench-report.json
func_0028422C,pure-c-medium-control,PURE_C,92,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,4F32674F1D1C0C43689342C3FA8444EC5FDCE93A30AEE4B7A85B71689A4D6D08,,,,,,,17,,,false,false,false,false,compile-syntax-error,283,156,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/CFE51FAAB38D364877AED2AE32F78402D1803EB777F983C4D5B0468B2A7F3729/workbench-report.json
func_0019554C,pure-c-large-control,PURE_C,644,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,3E3C8EC56FEE2F46BD3BD98416824E35513CC684EE0CD4B4E999B5EFEE23E3A0,,,,,,,31,,,false,false,false,false,compile-type-error,273,92,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/7BB65987F75E4F50BD228FD28C54575C85892A34600D07E91780025A2211E5AA/workbench-report.json
func_00047a94,pure-c-large-control,PURE_C,836,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,C4A641921F696AABD54ABEA7B9BC212491068C874C4A93FA9E6AD3A5722EF0A1,,,,,,,44,,,false,false,false,false,compile-invalid-switch,268,145,compile-invalid-switch,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B11EEC13B30679A317DE915200FBBF17A08DB981D835C84058AB09927CAACA7C/workbench-report.json
func_002827EC,pure-c-large-control,PURE_C,1900,raw-m2c-old-style-current-adapter,false,false,true,0,0,false,,false,,false,default-mips-ido-c+current-adapter,,,,,,,,277,,,false,false,false,false,,287,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_002861C8,exact-hybrid-control,HYBRID_C,636,raw-m2c-old-style-current-adapter,false,false,true,0,0,false,,false,,false,default-mips-ido-c+current-adapter,,,,,,,,12,,,false,false,false,false,,275,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_002a3198,exact-hybrid-control,HYBRID_C,376,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,36C8201B9DFC4952A9E20BC66D6732E94A8B8FBA48A6DEA64F4B3A73D5217A90,,,,,,,7,,,false,false,false,false,compile-syntax-error,302,141,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/D6061FFF777BCC3EAFF9864F8CAD4829F5BF3E89768E5A01A965EE5E71668563/workbench-report.json
func_002A0B14,exact-hybrid-control,HYBRID_C,792,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,A6F4A629F008A445217CCBE5CAF71561894FD38B0AB3E43BECD6422F11F818CF,,,,,,,13,,,false,false,false,false,compile-syntax-error,255,96,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/29BAF9C3F31A90D0BEC57E2E84BBBD715C70B692CEFD44A215ED5E433801474C/workbench-report.json
func_001957D0,exact-hybrid-control,HYBRID_C,1484,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,AC54B1BD71C776CBC10DA129EFFD7794298464D2D6B0C797CB593A7ACEBA3007,,,,,,,71,,,false,false,false,false,compile-type-error,319,100,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/8E955995BDEF7B87F8575BCA3D4F3B7B04FD098BBE88B3477DDD4A1AB1CBF5C8/workbench-report.json
func_000bc984,exact-hybrid-control,HYBRID_C,524,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,616E5A0B17DCF006BC491045C56E02376CE7FEDBF6CE256906FC5A3C5C304C68,,,,,,,9,,,false,false,false,false,compile-type-error,253,133,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/51012799D3F3AEE9642FABF8E7B5EB5054FB29A86C8E789CAD6597B797D97082/workbench-report.json
func_001390F0,exact-hybrid-control,HYBRID_C,2848,raw-m2c-old-style-current-adapter,false,false,true,0,0,false,,false,,false,default-mips-ido-c+current-adapter,,,,,,,,170,,,false,false,false,false,,256,,jump-table-unresolved,provider-parser-or-ir-support-required,,true,
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,raw-m2c-old-style-current-adapter,false,false,true,0,0,false,,false,,false,default-mips-ido-c+current-adapter,,,,,,,,,,,false,false,false,false,,339,,delay-slot-label,provider-parser-or-ir-support-required,,true,
